tweets,class
of course breaking cnn poll says obama won 4639 like i said,1
i will make a bet that obama wins the election any takers,1
obama did work tonight,1
obama wins tigers win the bishop takes medicine and pulls covers over his head good night & goodnight,1
shame on you obama debates presidentialdebate,-1
barack obama didn't fuck it up,0
people really need to understand how much of an idiot barack obama really is can't wait to vote imwithmitt,-1
i think obama had his turn tonight,1
obama was such a gentlemen tonight and won the debate i had my doubts but he was strong tonight,1
i think obama is the first president too have teenagers too watch the debate cooldude,0
i'm voting for obama because i'm with him on education,1
obama won the debate that's all i wanted to hear i'm out,1
obama got this,1
2nd 2012 debate recap obama wins,1
obama goes on offensive,0
obama had that fire power tonight,1
president obama is coming to manchester,0
obama is not a man of his word button nobama obamaisntworking romneyryan2012 romney2012,-1
obama did a lot of smirking and lying,-1
everything obama says is great,1
lets vote for four more years to obama and lets give him chance to finish roofing,1
expecting any minute now to hear mittromney say how mean obama was tonight,0
ok obama won in every poll i'm just waiting to see how the republicans will spin this oneball in your court fox news,1
obama and the yankees lose tonight great night all around,-1
why can't cnn just say it obama won your polls show it and you just admitted they're skewed republican debates,1
let me guessjuan williams thinks obama won again,1
yea go obama good debate,1
obama3,1
if obama had performed like this two weeks ago,0
everything obama says is bullshit,-1
obama said he wants an assault weapons ban,0
stop obama immediately usa needs your help,-1
presidential debate four ways obama,0
fuck you really are just an arrogant,-1
obama just needs to give up office and,-1
president obama inherited these problems,0
if romney and that bunch gets in,0
obama won hands down,1
obama clearly won he was precise on his answers,1
obama in rose gardenact of terror,0
the scientific polls says obama edged this a bit tho,1
much more satisfied with this debate obama showed himself to be a real supporter of women's rights,1
obama is not just wasting money,-1
obama is not serious about our national security,-1
president obama did a great job tonight on the debate and he was very convincing great job obama,1
president obama won on points,1
polls in obama declared debate winner via,1
the middle class won't survive with obama being president,-1
it makes me sick when obama takes credit for killing bin laden he is against war,-1
obama wins testy second debate forbes,1
if obama doesn't win this debate lmao,0
obama wins,1
it wasn't romney's strongest night,0
reality check libya statements obama called it an act of terror,0
i'll take the guy whose record has done it before haven't seen obama do it yet,-1
however we can look at all the broken promises ourselves and know that obama has lied,-1
obama better preach,1
cnn polls say obama won the debate,1
obama set the record straight,1
obama got the trap niggas,1
good to know obama won the debate,1
they even did a fact check on what obama said and most of that shit was lies,-1
there are going to be bindersfullofwomen voting for obama on nov6,1
im sorry but romney wouldn't be a good president he changes his political views every week the shifty mofo obama2012,-1
everything obama says is great,1
politics and racism aren't related if you think someone likes or dislikes obama because of his skin color,0
stock futures turn negative after obama debate victory,0
my reason for voting for obama has absolutely nothing to do with race,0
obama wasn't even born here,0
obama rules babe,1
obama touts fair pay for women,0
bravo obama,1
to barack obama your a dishonest man and you always will be i,-1
tonight obama came out as someone that i'm proud to call my president regardless if i disagree on a few of his standpointsviews on things,1
as expectedobama fails againeven with the moderator trying to save him,-1
obama killed it tonight u got my vote sir forward2012,1
obama strong,1
mitt romney was perfect articulate,1
romney's idea of equality for women is to make sure their bosses let them off work in time to go home,0
yes mr obama the politicizing of the libyan incident is offensive your coverup for political reasons is offensive to the american people,-1
obama held his own tonight,1
obama sucks didn't even watch the debate,-1
romney totally dodged that question it was about equal pay,0
obama ruled in the debate,1
obama's policies have failed because he is not a leader he's a wannabe dictator but not a leadera america needs a leader debate romney,-1
obama aims to create sustainable jobs & respect for comman man by brining in systemic changes,1
obama calls for renewal of assault weapons ban abc news blog googlenews,0
obama in fiery form in second debate,1
obama has a hard time telling the truth,-1
i disapproved of obama ever since 2008 whatishedoing,-1
obama recovered and fully recharged,1
obama is definitely winning this election,1
obama scores on equal pay for women,1
america will never be the same without obama,1
obama won he was smart,1
cnnpoll obama won 2nd presidential debate by narrow margin,1
and i'm not denying some people like obama for stupid reasons but gahh,-1
obama wins debate on points via,1
former obama aide says president obama 'doesn't like people,-1
twitter obama rocks,1
president obama sucks,-1
obama being a real nigga,-1
obama lies about benghazi says he immediatelly called to beefed up security he was golfing,-1
obama's speechtoo gud,1
great job obama,1
obama hasn't raised personal income taxes,1
