tweets,class
romney's growing on me,0
romney team has to pay for fightforjobs yet,0
romney looked like an uneducated mule tonite,-1
tomorrow romney will be the winner bo showed up,0
romney sucks youtubepolitics,-1
love how romney reminded everyone he was the guy who lost to the guy who lost to obama 4 years ago smoothmove debate2012,0
like i can get away with saying romney is a cracker that only likes rich people,0
i bet mitt romney had a really cool lisa frank binder,0
romney never asked for women employeesa while governor,0
romney & gop banned abortion for every purpose,0
mitt romney is easily the worst candidate for american president that i can remember,-1
i thought i was voting romney,0
the urge to punch romney in the face,-1
romney is slithery like a snake face of a serpent,-1
romney doesn't seem to talk about terrorism a lot,0
third debate does not look good for romney neoneocon themoreyouknowaboutnatlsecurity,-1
one last thing it makes me happy romney lost pretty much the hispanic population's vote in this country,0
is mitt romney really that fucking stupid omg,-1
romney must really be high,0
romney stood firm on his beliefs,1
romney wins on issues,1
romney is an idiot,-1
watching the debate romney is making himself look dumb lol,-1
romney won,1
obama came from a poor family,0
governor romney doesn't have a five point plan,0
romney doesn't think the rules apply to him,0
romney talks about the economy like it's a children's book he started authoring,-1
poll uncommitted voters say romney wins debate via,1
mitt romney is rude,-1
romney was right though women do like to be bound debate,1
fuck you romney,-1
romney's america is no dream for those in middle class sensata,0
hey romney,0
undecided voter ohio massachusetts governor takes aim at romney governorship record,0
agree romney nailed economy,1
another strike against you romney inaccuracies,-1
how are americans even considering romney cant they see what the rest of the world sees,-1
all i see is hype about obama,0
romney rude ass,-1
romney menaces,-1
mitt romney thinks gardeners are middle class,0
mitt romney has a binder full of women,0
obama lost the 1st debate,-1
romney look like a sneaky mf he think he slick but really he ain't shit,-1
romney right,1
if romney get elected the biggest rims allowed will be 18's,0
obama won the 2nd presidential debate,1
romney scares me,-1
everything romney said in the debate,0
romney still will not say what deduction he will eliminate,0
romney running on fumes,0
if obama really wanted to take that debate,0
anyone out there know what romney 5 point plan consist of romney company bain send kind to china,1
romney sealed his lost when he provided the opening for the 47 at the end,-1
romney needs to learn manners he is rudei dont like him team obama,-1
romney has a 'binder full of women',0
mitt romney was born rich,0
romney says that government can't create jobs,0
listening to romney tell his lies teamobama,0
i cannot even remember what romney has said his style is not effective,-1
romney was pro woman all of a sudden in the debate but yet then when talking about fair pay for women he never says anything about it,-1
romney is a douche i'm pretty sure this is how he wears a sport shirt,-1
mitt romney is a freaking joke a bad one,-1
mitt romney for president,1
romney is dumb as shit how did he make it this far obama got this obama2012,-1
romney is gonna win,1
romney has a blinking problem,-1
romney wins romney was solid romney was graceful,1
why i'm voting for romney business and management career successthe american economy is in desperate need,1
is it just me or is romney a sarcastic asshole lol,-1
romney crack down on that china,0
romney for president via,1
romney only trying to make laws for rich white ppl,0
vote mitt romney,1
if you really listen to what romney says,0
blatantly twisting romney's comment again is ugly,-1
romney talks,0
i like obama's responses better,1
mitt romney is a joke,1
someone needs to tell romney that having 5 objectives isn't the same as having a 5 point plan,0
oh god i just watched romney answer on the equal pay question,0
mitt romney a great liar & storyteller,-1
mitt romney is so abrasive,-1
romney tax plan,0
romney doesn't know how to be quiet,0
i didn't know george romney i've read about him tax stance civil rights foreign policy mitt romney,0
not sure why people consider romney as a political candidate,-1
mitt romney needs your support if we are going to rebuild america they can't do this without you,0
romney's logic is twisted,-1
the real mitt romney remember what he's said before via,0
mitt romney to american is like what meg is to family guy,-1
job on the debate,1
lol well i guess the things on twitter and shit coming out of romney mouth have something in common,-1
top story for all the details on mitt romney's 5 trillion dollar tax plan visit ro,0
romney has been exposed for who he is chameleon,-1
outstanding article observer reverses support to romney for president via,1
i like romneyryan do you enjoy our rights,1
i could 'bitch slap' that creep romney all day long,-1
romney wilted under relentless pressure from obama,-1
romney racism,-1
romneyryan needs your support if we are going to take america back he can't do this without you,0
fair play romney,1
romney lost more lies,-1
romney the president is great speaker,0
romney is weak,-1
mitt romney is a fraud i'm looking over all this,-1
raise your hand if you felt personally victimized by romney,-1
give it up joe romney looked like an ignorant bully last night,-1
mr romney showed leadership qualities he's got my vote,1
video candy crowley admits romney was correct about libya attack,1
mitt romney always looks so smug,-1
romney caught lying,-1
blog romney touts his whole binders full of women,-1
yeah he did romney is a liar,-1
daily kos binders full of women more damaging for romney than we realize via,-1
romney is just lying through his teeth he has zero clue what he is saying stupid sociopath and those listening morons,-1
fuck mitt romney honestly,-1
romney knows that women have the right to vote,0
i promise the romney administration will kill thousands of birds,-1
what romney & his conservative cohort do not seem to understand about libya is that it's a foreign country,-1
the world is going to be a scary place if romney wins,-1
it just makes romney's flipflops stand out more,-1
back to the debate romney wants to balance the budget during a recession that'll only make it worse election2012,-1
i love the way romney wouldn't let obama interrupt or shake him while he was answering questions got right in his face,1
if romney wins,0
lol romney and his red devil eyes,-1
romney is gonna have a good crowd at tcc today i wish i could go romney2012,1
president's agenda is to do harm against the middle class romney's agenda further empower 1 to cut off workers' heads,1
mitt romney is a twat obama is the man,-1
mitt romney got shit fucked up fr det nigga disrespectful somebody need to slap him,-1
i believe romney won,1
romney won the debate,-1
fuck romney he mad bcc he ain't gonna win the presidintial debate,-1
mitt romney showed his true character last night he's a pompous,-1
on economy romney did not fumble,1
when romney was younger as a teen he kept his binders full of women under his bed in his room comedy jokes,-1
you could see obama shrink when romney talked about having real jobs while obama has never worked a real job in his life,1
romney beat obama on the economy by 18 points in cnn's post debate poll and by 31 points in cbs's poll,1
fuck romney,-1
finally watching tonight's debate i honestly want to strangle mitt romney he is so fucking unreal full of bull shit,-1
romney won on economic issues big time tcot teaparty,1
i'm convinced romney is being honest,1
romney only trying to make laws for rich white people smh,-1
mitt romney has binders full of women,-1
mitt romney is rude,-1
hope romney doesn't win,-1
romney finally spoke on women's rights all i took from that was ill get you home on time to cookclean & take care of the kids,-1
romney hired women in massachusetts because he knew he could save 33 cents on every dollar for men equalpayforequalwork,-1
i'm shocked a liberal columnist claims romney lies rt romney was lying about the binder,-1
i want romney to win just so he can prove how big of a liar he is boy he is a big talker but i dought he can walk the talk,1
knocks obama out of the ballpark with the economy sections of the debate romneynomics,1
every time romney opened his mouth all you herd was lies it's time we moved forward great job commander and chief,-1
interesting how foxnews transcript of debate doesn't include section where romney flipflops on gun control,-1
romney has binders full of women turned out to be russian ladies looking for american husbands binder debate,-1
cbs poll romney wins 6534 on economy,1
romney is a douche bag that is all,-1
let me get this straight if i vote for the romney,1
a debate lie; romney supported the blunt amendment which takes away access to health insurance coverage for women,-1
crowley interrupts romney 28 times,1
pathetic obama shill crowley finally admits mittromney was actually right on libya terrorist attack tcottlotsgp,-1
it was obv that romney looked more presidential last night,1
most are saying romney missed opportunities last night really crowley would have let him seize on that opportunity,1
mitt romney won the adebate again,1
michael kirk mitt romney is plausible telegraph,1
does romney think we all have amnesia and don't remember everything he's said in the last year unbelievable,-1
so true romney's pension may be bigger than obama's,-1
mitt romney is so full of shit,-1
5 trillion dollar tax cut romney fails to explain tax math in presidential debate,-1
us presidential debate 10 best lines from romney,-1
romney not only raised eyebrows but also made jaws drop he's a womanhater,-1
someone needs to tell mitt romney that real men keep their women in trapper keepers,-1
77 likelihood romney wins popular vote,1
