tweets,class
insidiousmitt romney's bain helped philip morris get us high schoolers hooked on cigarettes via,-1
you mean like romney cheated in primary,-1
mitt romney still doesn't believe that we have a black president,-1
romney's tax plan deserves a 2nd look because he has a secret one that's different than the one he's been lying about,-1
hope romney debate prepped w the same people as last time,1
want to know how mitt romney is going to be able to cut by 5 trillon dollars go here it explains everything,-1
if romney wins the presidential election the worlds really ending this year,-1
romney's 12 million jobs scam reminds me of rip torn selling pennies in the movies sick puppy,-1
mitt romney said that catching osama bin laden would be insignificant and it's not worth moving heaven and earth,-1
please be mitt romney who is honey boo boo endorsing for president video,0
romney is disappointed when states allow samesex marriage,-1
if women that the polls show are truly voting for romney then i don't want to know how they truly take care of their household's,0
when it comes 2 his 5 trillion tax plan don't let mitt romney give u the runaround details matter,-1
mt reminder mitt romney isn't changing positions he's refusing to admit the positions he has,-1
ppl know romney is a liar he hides his taxes makes false accusations agnst women rights yet they buy into it cant bleivemakesnosense1,-1
good luck tonight i have already voted for you nothing obama says could change my mind i see what he has done actions speak,1
mitt romney is seriously thick listen to him for 5 minutes i fear for the world,-1
the debate tonight is going to be pointless we all know romney will win the debate once again,1
democrats launch ingenious new site to attack romney's tax plan brilliant p2 tlot tcot,-1
mitt romney always worshiped his father this must hurt at least a little,0
hope the debate goes as well for romney tonight as it did the first time around but with hair like that how could it not,1
fuck mitt romney rick ross voice,-1
romney can kiss my ass,-1
yet another ceo asks employees to vote romney for yet another ceo asks employees to vote romney for sake of th,-1
radio ad mitt romney completely wrong via,-1
if you're a woman voting for romney you either have a penis an iq of 5 or are close minded as hell responsestomonicacrowley,-1
good one dnc but more importantly romney didn't think to snatch up this domain,-1
if i were the yankees i'd send arod to debate romney &amp; start barack obama at 3rd base hey it's not like either of them can get any worse,0
if bo comes out 'fighting' mitt will simply take advantage of the obvious pressure on the president,1
romney isn't clueless he's evil,-1
romney could his make his second fortune in teaching other people how to lie as effortlessly as he does,-1
shocker romney jobs plan revealed to be flimflam p2 p2b democrat hofstra,-1
where are these polls showing romney ahead i never see them,-1
boom rt former romney senior aide says romney will say and do anything to close a deal,-1
fox news is really struggling to defend romney &amp; ryan oh &amp; who is this chick did she really say that on national tv,-1
oh yeah rt romney i pray to baby jesus you assault obama with an ak47 tonight god bless,0
can u tell which candidate you support romney i hope,1
romney picking up steam now has 1 of black vote atleastitsnot0,-1
patton oswalt gives romney debate tips on conan video,0
ann might try a mirror ann romney blames media negative ads for husband's image stopit thisishard romneyshambles,-1
dear misinformed public romney does not only propose some minor tax cuts but major cutting of government spending romneyryan2012,-1
mitt romney's jobs plan math is as bogus as his tax plan math,-1
reported mitt romney's sponsored shit as spam on facebook,-1
snoop doggs reasons not to vote for romney this muthafuckas name is mitt hes a morman but he aint got no hoes,-1
george bush said mitt romney will be a great president are people really respecting his opinion,0
romney may have been in other townhalls but never when 100 get to ask questions and hear answers kingofcrazytown,-1
business insider please explain why bill clinton is wrong on romney ryan fraud,-1
poll romney opens large lead in rural swing counties,1
fantastic letter tony dungy wrote to president obama &amp; mitt romney about the importance of fatherhood to our countryrt,0
fun fact mitt romney would become the first man to be elected president after telling half the country to fuck themselvesandy borowitz,-1
more so than most politicians i have no idea how anyone believes anything romney says,-1
in politics you get what you deserve if women don't vote you get romney think it over vote or shutup,-1
i'm not saying you're a liar gov romney i just approve of ads saying so oh and ads that say your a murderer politedebate,-1
romney is attacked by his father's longtime aide p2 election2012,-1
i suspect the mainstream media of being bought off by big billionaires to skewer the polls and fix the reportingromney is rising too fast,-1
s exactly frum urges romney to show empathy with the audience the one thing he'll struggle to do,-1
mitt romney,0
i'm moving to paris if romney wins,-1
mitt romney's jobs plan math is as bogus as his tax plan math washington post factchecker glenn kessler takes,-1
mitt romney's plan for a middle class tax cut would provide zero benefits to 739 percent of the middle class,-1
thingstoremember romney has not submitted relevant tax records whereareyourtaxrecords mitt,-1
mitt rommney aint pay no tax,-1
as i've been speculating the secret to romney's tax plan is that he's not all that committed to the promised 20 cut,-1
this is an impressive web experience romney's 5 trillion tax plan details matter,-1
he should maintain his grace and let his persona come through respectfullybut challenge romney on the facts and specifics,0
missing from romney's tax plan reality fortune blog fortune blogmissing from romney's tax plan realityf,-1
lt and it's nothing against romney i just feel like they should be paying more attention if they're trying to truly cater to their users,0
mitt romney don't pay no tax,-1
rt why mitt romney's 12 million jobs math is rejected by the fact checkers,-1
women gop mitt romney does not support your right to get equal wages for equal work &amp; that is your economy &amp; also your retirement no mitt,-1
im like really in love with romney,1
itspartytimechumps mitt romney,0
romney must feel on debate days like i did at sats just pray i can make up for math problems by acing the verbal,-1
if romney wins y'all gonn be popping kids out like crazy,-1
